filepath,label,label_id,split
data/raw/images/Train/100 (1).jpg,100,0,train
data/raw/images/Train/100 (10).jpg,100,0,train
data/raw/images/Train/100 (11).jpg,100,0,train
data/raw/images/Train/100 (12).jpg,100,0,train
data/raw/images/Train/100 (13).jpg,100,0,train
data/raw/images/Train/100 (14).jpg,100,0,train
data/raw/images/Train/100 (15).jpg,100,0,train
data/raw/images/Train/100 (16).jpg,100,0,train
data/raw/images/Train/100 (17).jpg,100,0,train
data/raw/images/Train/100 (18).jpg,100,0,train
data/raw/images/Train/100 (19).jpg,100,0,train
data/raw/images/Train/100 (2).jpg,100,0,train
data/raw/images/Train/100 (20).jpg,100,0,train
data/raw/images/Train/100 (21).jpg,100,0,train
data/raw/images/Train/100 (22).jpg,100,0,val
data/raw/images/Train/100 (23).jpg,100,0,train
data/raw/images/Train/100 (24).jpg,100,0,train
data/raw/images/Train/100 (25).jpg,100,0,train
data/raw/images/Train/100 (26).jpg,100,0,train
data/raw/images/Train/100 (27).jpg,100,0,train
data/raw/images/Train/100 (28).jpg,100,0,train
data/raw/images/Train/100 (29).jpg,100,0,train
data/raw/images/Train/100 (3).jpg,100,0,train
data/raw/images/Train/100 (30).jpg,100,0,val
data/raw/images/Train/100 (31).jpg,100,0,train
data/raw/images/Train/100 (32).jpg,100,0,train
data/raw/images/Train/100 (33).jpg,100,0,train
data/raw/images/Train/100 (34).jpg,100,0,train
data/raw/images/Train/100 (35).jpg,100,0,train
data/raw/images/Train/100 (36).jpg,100,0,train
data/raw/images/Train/100 (37).jpg,100,0,train
data/raw/images/Train/100 (38).jpg,100,0,val
data/raw/images/Train/100 (39).jpg,100,0,train
data/raw/images/Train/100 (4).jpg,100,0,train
data/raw/images/Train/100 (40).jpg,100,0,train
data/raw/images/Train/100 (41).jpg,100,0,train
data/raw/images/Train/100 (5).jpg,100,0,train
data/raw/images/Train/100 (6).jpg,100,0,train
data/raw/images/Train/100 (7).jpg,100,0,val
data/raw/images/Train/100 (8).jpg,100,0,train
data/raw/images/Train/100 (9).jpg,100,0,train
data/raw/images/Train/among(1).jpg,Among,1,train
data/raw/images/Train/among(10).jpg,Among,1,train
data/raw/images/Train/among(11).jpg,Among,1,val
data/raw/images/Train/among(12).jpg,Among,1,train
data/raw/images/Train/among(13).jpg,Among,1,train
data/raw/images/Train/among(14).jpg,Among,1,train
data/raw/images/Train/among(15).jpg,Among,1,train
data/raw/images/Train/among(16).jpg,Among,1,train
data/raw/images/Train/among(17).jpg,Among,1,train
data/raw/images/Train/among(18).jpg,Among,1,train
data/raw/images/Train/among(19).jpg,Among,1,train
data/raw/images/Train/among(2).jpg,Among,1,train
data/raw/images/Train/among(20).jpg,Among,1,train
data/raw/images/Train/among(21).jpg,Among,1,train
data/raw/images/Train/among(22).jpg,Among,1,train
data/raw/images/Train/among(23).jpg,Among,1,val
data/raw/images/Train/among(24).jpg,Among,1,train
data/raw/images/Train/among(25).jpg,Among,1,train
data/raw/images/Train/among(26).jpg,Among,1,train
data/raw/images/Train/among(27).jpg,Among,1,val
data/raw/images/Train/among(28).jpg,Among,1,train
data/raw/images/Train/among(29).jpg,Among,1,train
data/raw/images/Train/among(3).jpg,Among,1,train
data/raw/images/Train/among(30).jpg,Among,1,train
data/raw/images/Train/among(31).jpg,Among,1,train
data/raw/images/Train/among(32).jpg,Among,1,train
data/raw/images/Train/among(33).jpg,Among,1,train
data/raw/images/Train/among(34).jpg,Among,1,train
data/raw/images/Train/among(35).jpg,Among,1,val
data/raw/images/Train/among(36).jpg,Among,1,train
data/raw/images/Train/among(37).jpg,Among,1,train
data/raw/images/Train/among(38).jpg,Among,1,train
data/raw/images/Train/among(39).jpg,Among,1,train
data/raw/images/Train/among(4).jpg,Among,1,train
data/raw/images/Train/among(40).jpg,Among,1,train
data/raw/images/Train/among(41).jpg,Among,1,train
data/raw/images/Train/among(5).jpg,Among,1,train
data/raw/images/Train/among(6).jpg,Among,1,train
data/raw/images/Train/among(7).jpg,Among,1,train
