filepath,label,label_id,split
data/processed/images/hit (37).jpg,images,0,train
data/processed/images/mouth(26).jpg,images,0,train
data/processed/images/100 (27).jpg,images,0,train
data/processed/images/this(20).jpg,images,0,train
data/processed/images/fabric(12).jpg,images,0,train
data/processed/images/100 (9).jpg,images,0,train
data/processed/images/to be dead (7).jpg,images,0,train
data/processed/images/reed(34).jpg,images,0,train
data/processed/images/he (10).jpg,images,0,train
data/processed/images/rope (5).jpg,images,0,train
data/processed/images/sail(30).jpg,images,0,train
data/processed/images/papyrus scroll (5).jpg,images,0,train
data/processed/images/this(16).jpg,images,0,train
data/processed/images/mascot (40).jpg,images,0,train
data/processed/images/lizard(31).jpg,images,0,train
data/processed/images/loaf of bread (15).jpg,images,0,train
data/processed/images/occur (23).jpg,images,0,train
data/processed/images/king (13).jpg,images,0,train
data/processed/images/giraffe(1).jpg,images,0,train
data/processed/images/mouth(12).jpg,images,0,train
data/processed/images/loaf(17).jpg,images,0,train
data/processed/images/loaf(31).jpg,images,0,train
data/processed/images/nile fish (37).jpg,images,0,train
data/processed/images/musical instrument (28).jpg,images,0,train
data/processed/images/leg(22).jpg,images,0,train
data/processed/images/aroura(19).jpg,images,0,train
data/processed/images/king (14).jpg,images,0,train
data/processed/images/star(17).jpg,images,0,train
data/processed/images/small ring(5).jpg,images,0,train
data/processed/images/at (21).jpg,images,0,train
data/processed/images/book (15).jpg,images,0,train
data/processed/images/enclosed mound (33).jpg,images,0,train
data/processed/images/brewer (35).jpg,images,0,train
data/processed/images/one (31).jpg,images,0,train
data/processed/images/star(21).jpg,images,0,train
data/processed/images/now(19).jpg,images,0,train
data/processed/images/boy (35).jpg,images,0,train
data/processed/images/composite_bow(8).jpg,images,0,train
data/processed/images/occur (14).jpg,images,0,train
data/processed/images/canal (3).jpg,images,0,train
data/processed/images/nile fish (40).jpg,images,0,train
data/processed/images/cooked(38).jpg,images,0,train
data/processed/images/meet(21).jpg,images,0,train
data/processed/images/he (37).jpg,images,0,train
data/processed/images/limits (35).jpg,images,0,train
data/processed/images/branch (3).jpg,images,0,train
data/processed/images/turtle(10).jpg,images,0,train
data/processed/images/semen(6).jpg,images,0,train
data/processed/images/semen(38).jpg,images,0,train
data/processed/images/one (18).jpg,images,0,train
data/processed/images/boy (27).jpg,images,0,train
data/processed/images/snake(27).jpg,images,0,train
data/processed/images/life spirit (26).jpg,images,0,train
data/processed/images/boy (6).jpg,images,0,train
data/processed/images/limits (22).jpg,images,0,train
data/processed/images/stick (41).jpg,images,0,train
data/processed/images/folded(35).jpg,images,0,train
data/processed/images/this(4).jpg,images,0,train
data/processed/images/book (35).jpg,images,0,train
data/processed/images/ring (21).jpg,images,0,train
data/processed/images/length of a human arm (5).jpg,images,0,train
data/processed/images/to protect(29).jpg,images,0,train
data/processed/images/rope (35).jpg,images,0,train
data/processed/images/pool(6).jpg,images,0,train
data/processed/images/wall (37).jpg,images,0,train
data/processed/images/foot (32).jpg,images,0,train
data/processed/images/foot (8).jpg,images,0,train
data/processed/images/quailchick(12).jpg,images,0,train
data/processed/images/fingre(16).jpg,images,0,train
data/processed/images/limits (36).jpg,images,0,train
data/processed/images/giraffe(33).jpg,images,0,train
data/processed/images/length of a human arm (15).jpg,images,0,train
data/processed/images/Woman(39).jpg,images,0,train
data/processed/images/angry(39).jpg,images,0,train
data/processed/images/ruler(34).jpg,images,0,train
data/processed/images/divide (5).jpg,images,0,train
data/processed/images/nursing(23).jpg,images,0,train
data/processed/images/bad thinking (28).jpg,images,0,train
